Absolute Time,Elapsed Time,B11_mmolmol,Na23_mmolmol,Mg24_mmolmol,Al27_mmolmol,Sr88_mmolmol,Y89_mmolmol,Ba138_mmolmol
2022-02-07 19:33:23.553,1068.6810002327,0.04459207051218605,11.922347481327021,0.2572353127677934,-0.03122373146670175,2.2826571943156746,5.368894599200273e-05,0.0023306496752363904
2022-02-07 19:33:23.899,1069.02700018883,0.04327481401843511,12.79739824024505,0.2582214870582365,-0.03202383072858507,2.2069055077570363,0.00018458029509810643,0.0026584949008756145
2022-02-07 19:33:24.246,1069.3740003109,0.03641734228755354,11.278551914612418,0.2396940116458998,-0.025300606775571343,2.150679036183692,5.227367396667645e-05,0.002685877333043216
2022-02-07 19:33:24.592,1069.72000026703,0.046730274267973985,10.313268554546783,0.22748053146547556,-0.03063202761465047,2.096737204090417,0.00010295169609318372,0.0025176224706524152
2022-02-07 19:33:24.939,1070.06700015068,0.04099820511300407,13.145322315688869,0.24185791754369085,-0.027226869646031545,2.161696457710906,0.0001802156987915781,0.002440101149686618
2022-02-07 19:33:25.285,1070.41300034523,0.04817771445099556,12.30649460139577,0.25196761926022754,-0.02915310062642885,2.1686938799666664,0.00012226784463417013,0.0026114149189724045
2022-02-07 19:33:25.631,1070.75900030136,0.04193762075160815,11.591036484733996,0.2207848661969004,-0.022026850146809402,2.0914433667059313,0.000171159879829566,0.0024250886073227127
2022-02-07 19:33:25.978,1071.10600018501,0.04956506353604976,12.089263123408227,0.22555154600002078,-0.025332141958573147,2.182995063524374,0.00022082360086879364,0.002458418740091933
2022-02-07 19:33:26.324,1071.45200014114,0.060681271830805995,13.126469976415496,0.2576064198170491,-0.018261081105364594,2.3707833293212177,0.00014639554555274814,0.002646919339527292
2022-02-07 19:33:26.671,1071.79900026321,0.048356919065612125,12.870496047659318,0.23927533779678395,-0.03258798459278576,2.2373488875346355,9.622125600728773e-05,0.002465645821138
2022-02-07 19:33:27.017,1072.14500021935,0.038906439982614095,11.848709162707756,0.20902492553006374,-0.033083835610989355,2.1451548704073007,0.00010118198172822972,0.002474172522567729
2022-02-07 19:33:27.363,1072.49100017548,0.04567319770728049,8.650690670113642,0.2207753678761593,-0.035072936662336754,2.054708461911294,0.00020120086466933845,0.002454915246410349
2022-02-07 19:33:27.710,1072.83800029755,0.042532774296740836,11.276494136062906,0.22195069960945968,-0.0276053068297121,2.1198215201884203,0.00019120096689580456,0.0024657229321959416
2022-02-07 19:33:28.056,1073.18400025368,0.036697652104129334,11.015508701995143,0.2929406220508938,-0.04010607190285707,2.1995015758393146,0.0001518823439771174,0.0024904822635294596
2022-02-07 19:33:28.403,1073.53100037575,0.03909651613791813,11.692942288589064,0.21501759219739083,-0.02488597693082752,2.176928104605814,8.982477717974523e-05,0.0024862799434210207
2022-02-07 19:33:28.749,1073.87700033188,0.040769775369877415,10.457700010511019,0.1933439105589286,-0.02198353771724762,1.9730153081124937,0.00019383249679088074,0.0020944074884226226
2022-02-07 19:33:29.096,1074.22400021553,0.032154262446058166,9.761382903372517,0.20845285961119048,-0.030033793788591074,2.107061608391976,0.0001516040272235876,0.0023549213056595773
2022-02-07 19:33:29.442,1074.57000017166,0.03620908349794344,10.655372668313253,0.2088559760819945,-0.01671683600554516,2.1959125467456087,0.00010702672781789416,0.002659493688178698
2022-02-07 19:33:29.788,1074.91600036621,0.04209129027374085,12.334296879296005,0.21142705386121985,-0.03056999339350182,2.06515270597864,0.0001736148780371283,0.002484139328232041
2022-02-07 19:33:30.135,1075.26300024986,0.049053450204348564,11.118923113821127,0.20807178071252555,-0.025882045439195075,1.9791862895741346,3.1579696216746035e-05,0.002238940549354219
2022-02-07 19:33:30.481,1075.60900020599,0.04728451545526947,11.554939992952042,0.18095185355565396,-0.02984334565011327,1.9958496337553495,9.425078635271378e-05,0.0023703924450410524
2022-02-07 19:33:30.828,1075.95600032806,0.046215825061935265,12.155148832829315,0.20148965963310578,-0.04350880756042643,2.1884491580111445,0.00011126112847738627,0.002373233839874288
2022-02-07 19:33:31.174,1076.30200028419,0.039939033324828566,11.140928056564926,0.18750033338692107,-0.039525989670378125,1.9398824333848197,0.00015086802958527595,0.0020352172251908605
2022-02-07 19:33:31.520,1076.64800024033,0.04530967965259308,11.958089047256232,0.21013174605241866,-0.029012620734121697,2.0691280457687924,0.00012933735290053254,0.0024713029196855793
2022-02-07 19:33:31.867,1076.9950003624,0.036740284143894804,12.222936959495144,0.22538690156704994,-0.02564316060383086,2.0015216461258456,0.0001195262962236572,0.0023894191118266107
2022-02-07 19:33:32.213,1077.34100031853,0.034221257056674226,10.552512706685183,0.19645015008314104,-0.03490426561476564,2.0883294643527095,8.805553149075238e-05,0.0024180324142829036
2022-02-07 19:33:32.560,1077.68800020218,0.04085506797940036,9.96637093186809,0.2606654080441792,-0.033521949960437725,2.0318179983807387,0.00015200374061471748,0.002418672456758007
2022-02-07 19:33:32.906,1078.03400015831,0.04484572727943693,11.613676539075305,0.1895886116460958,-0.02646343025995792,2.019973180758177,0.00010686418695839684,0.0020299390498017917
2022-02-07 19:33:33.252,1078.38000035286,0.03667803831166513,11.927942476458986,0.19433275122856977,-0.02439708408560371,2.0771653211939043,0.0002104460816725638,0.002571150912604363
2022-02-07 19:33:33.599,1078.72700023651,0.038133061142971415,11.371239567128306,0.1884639172399531,-0.03453893339294819,2.154724475543576,0.00022437330914539251,0.002474848796155413
2022-02-07 19:33:33.945,1079.07300019264,0.04048889236176394,10.44786334004273,0.20255419031333988,-0.03662844592123162,2.05707055629376,0.00014639449817451116,0.00254895570893818
2022-02-07 19:33:34.292,1079.42000031471,0.03658650497685506,11.027838366867208,0.20246333474484982,-0.03532922185043681,1.8765860086420338,0.00010547457910999626,0.0021410527533766545
2022-02-07 19:33:34.638,1079.76600027084,0.031170916517982584,12.238677977691697,0.19118383854478618,-0.03448197047633443,2.069863736870122,0.00010225678939327027,0.00229670055613807
2022-02-07 19:33:34.985,1080.1130001545,0.03982620528882862,10.861033340891016,0.20482669038154933,-0.03738809454516253,2.09785240748838,4.454317896205723e-05,0.00316736316829951
2022-02-07 19:33:35.331,1080.45900034904,0.03171835746274463,11.426940175931378,0.20132873476410307,-0.022296952507296477,1.962976573925578,0.00015114572435048404,0.002390092440639782
2022-02-07 19:33:35.677,1080.80500030518,0.03823085512840406,10.95378623712814,0.19839021193559328,-0.037599353334005756,2.0643917088752017,0.00018670506552176145,0.002294150150703875
2022-02-07 19:33:36.024,1081.15200018883,0.030671470823535153,12.430794651432,0.19695120097738295,-0.029678144086687636,2.070848511192974,5.628934242833156e-05,0.002603697003339623
2022-02-07 19:33:36.370,1081.49800014496,0.03159122623626658,10.281874337575386,0.1868676300720689,-0.0349439796892662,2.0352700866081768,0.0001725418772952996,0.002568509406639699
2022-02-07 19:33:36.717,1081.84500026703,0.040623887217364124,12.113670427164019,0.21147790184896348,-0.02655836055706379,1.970452372928724,0.00014232972646787795,0.002401971912511757
2022-02-07 19:33:37.063,1082.19100022316,0.03747966158703593,12.060960286635558,0.21421812604075136,-0.023425193822666633,1.9777442873110231,0.00012352000152381963,0.0024933841823099835
2022-02-07 19:33:37.409,1082.53700017929,0.029288800558368713,11.57691884746857,0.2268195258025062,-0.04077701098488031,2.0483798887262044,0.000123854000643724,0.0027420513650568807
2022-02-07 19:33:37.756,1082.88400030136,0.04198321483218276,10.100410797320722,0.48167031460145204,-0.03306310198175461,2.1435175386807934,0.0001488663352753515,0.002358314710244012
2022-02-07 19:33:38.102,1083.23000025749,0.03538300984264123,11.760326574197869,0.22164797527699984,-0.03732111968355689,2.0018232863844476,7.390111251608764e-05,0.0024345978771305983
2022-02-07 19:33:38.449,1083.57700014114,0.046409285522838385,10.571316739742382,0.2054470749011895,-0.024492424203390296,1.8797210090833738,0.00020444898719882803,0.002258713751936995
2022-02-07 19:33:38.795,1083.92300033569,0.03617588172754195,11.254158911383803,0.22783127241390566,-0.03405611443977107,1.9874653100503599,0.00021318050348127456,0.002545705802214243
2022-02-07 19:33:39.141,1084.26900029182,0.03062960385569386,12.567601458453774,0.28436638676288045,-0.02196316237417226,2.044686408971171,9.850579132947691e-05,0.002495291776844041
2022-02-07 19:33:39.488,1084.61600017548,0.036632864429864395,11.812488870865824,0.22936330631541735,-0.03103266260190467,1.940166739241366,0.00012562900364023212,0.002486635158361315
2022-02-07 19:33:39.834,1084.96200037003,0.04059538733722296,11.759779559035096,0.23243709706223853,-0.03837649412394009,3.744437284497645,5.476510462116783e-05,0.0021834010710091614
2022-02-07 19:33:40.181,1085.30900025368,0.038840821892530686,11.518593081780253,0.22386809103450805,-0.033780127712406634,1.9299646764767833,0.0001605483822408446,0.0024495160191944465
2022-02-07 19:33:40.527,1085.65500020981,0.027864657625298116,8.080860145225895,0.20943123579680845,-0.025552919156654162,1.6870018006522511,7.573648840987535e-05,0.002015748182889184
2022-02-07 19:33:40.874,1086.00200033188,0.035838864797649216,9.670368974572348,0.2237754127373094,-0.021981615200126994,1.938074773914407,0.00015517584741162898,0.0023935925705760768
2022-02-07 19:33:41.220,1086.34800028801,0.027185344029243396,8.842386803289672,0.2191361222272665,-0.02026488546715521,1.992631024636092,4.224873941139106e-05,0.0022913526875054475
2022-02-07 19:33:41.566,1086.69400024414,0.03550978833172197,11.192576360623969,0.2236465394107098,-0.021185911521909108,2.0096145992728935,9.834172331021523e-05,0.002541863014877828
2022-02-07 19:33:41.913,1087.04100036621,0.026721018684587743,10.75348410979538,0.22964269371785329,0.04434506148677485,2.020036120905742,0.00011491245840886085,0.0022618765647429134
2022-02-07 19:33:42.259,1087.38700032234,0.029698088429896824,11.477421578029663,0.2242986447913382,-0.02117904251237887,2.0353893581367406,0.00019255096929565195,0.0025313012120637694
2022-02-07 19:33:42.606,1087.73400020599,0.034931237110321776,11.108684740169299,0.23988148964830935,-0.03417766486444952,2.035283433340492,0.0002086728098005752,0.0024883440913345176
2022-02-07 19:33:42.952,1088.08000016212,0.029131621149239628,10.526553204775979,0.2039119717682335,-0.034581892103048115,2.0034971850188756,0.0001287324576604178,0.0024697016769966943
2022-02-07 19:33:43.298,1088.42600035667,0.024291789837776485,10.607271075376365,0.2488860540867091,-0.02252670175087934,2.070787363488273,0.00017595058532559915,0.002468352484759924
2022-02-07 19:33:43.645,1088.77300024033,0.026896807601387327,10.477983191899293,0.2329704984136021,-0.03013978794385251,1.957095962987333,7.193264942623099e-05,0.002162649643125788
2022-02-07 19:33:43.991,1089.11900019646,0.031939348069572514,11.95296904910436,0.23930211716180758,-0.026929480576297824,2.086414035609336,0.00013259472241269858,0.002554074100364095
2022-02-07 19:33:44.338,1089.46600031853,0.029850316012658137,10.514889679051416,0.22931133410566562,-0.027396721009650495,2.174129555246025,0.00014900554611432785,0.0022354806784114986
2022-02-07 19:33:44.684,1089.81200027466,0.030150705338770643,9.641065995622514,0.23384839360338008,-0.024997926919691184,1.9980569212966612,0.00014082183431448714,0.002220693590435087
2022-02-07 19:33:45.030,1090.15800023079,0.03246866104983099,9.96356358434494,0.21900283527925127,-0.00915964320844261,1.8729692235184758,0.00011941193349016087,0.0022403267956976813
2022-02-07 19:33:45.377,1090.50500035286,0.01743399282763262,9.870371348492448,0.22461713719438478,-0.0221418474206461,1.87341575576669,0.00016664344125797467,0.00250742099462256
2022-02-07 19:33:45.723,1090.85100030899,0.021904117911142117,9.92758954526134,0.2296360572701411,-0.03249653771070758,3.0449711391335645,0.0002750764283900133,0.0025191239547533947
2022-02-07 19:33:46.070,1091.19800019264,0.03432157991979457,10.418028991437673,0.25110525542681067,-0.026074984908764504,2.558427732044431,5.4120352770098164e-05,0.002674568253357184
2022-02-07 19:33:46.416,1091.54400014877,0.03366842337162755,11.182462572950977,0.25096561065895473,-0.029302961086253194,2.193453006104288,0.0001376847998249398,0.002175377251460808
2022-02-07 19:33:46.763,1091.89100027084,0.009393751931152074,3.79321344619805,0.08459380447686086,-0.013327666669805404,0.729880588487206,7.519775039254979e-05,0.0009000560203817091
2022-02-07 19:33:47.109,1092.23700022697,0.03179994277300899,10.893159121824953,0.25146840269531573,-0.0240447667505689,2.1050966536647264,7.695719282835753e-05,0.0025388523714092825
2022-02-07 19:33:47.455,1092.58300018311,0.0159447951403204,10.065127397457506,0.25353908298562455,-0.024608105359767877,2.0486363560394776,0.00011999855025782264,0.0023449259714534813
2022-02-07 19:33:47.802,1092.93000030518,0.032413846694551655,9.679649275516214,0.2490103539627046,-0.04587437186401012,2.2088661068212248,0.0001900561901166931,0.0026585697723609633
2022-02-07 19:33:48.148,1093.27600026131,0.03784991481379359,10.279234221382882,0.2492429313775062,-0.0352239121129934,2.0260707894292986,0.00012473061410326898,0.0024900169466614682
2022-02-07 19:33:48.495,1093.62300014496,0.030861607280778768,10.165680701247972,0.2871521310248497,-0.029522199754019183,3.12253861558253,6.276973046544002e-05,0.002361161293691836
2022-02-07 19:33:48.841,1093.96900033951,0.03115510732274239,10.832858918538562,0.26974216043473576,-0.03323301273230607,2.0325032985924323,0.00011366035817040235,0.0023313935060180232
2022-02-07 19:33:49.187,1094.31500029564,0.04154599730654802,11.330838824279994,0.26761727445992123,-0.02371659301705647,2.1226245042014242,0.00016175103723458758,0.002358427899475362
2022-02-07 19:33:49.534,1094.66200017929,0.02838496938391709,11.140815668319677,0.24712596539121293,-0.0374529017081557,2.060326327954897,8.17026208111265e-05,0.0024295818097436286
2022-02-07 19:33:49.880,1095.00800037384,0.035950354589863426,8.73174867751555,0.26847180577873275,-0.025421958597916156,1.9914535898274706,8.89547424676565e-05,0.0024589912681747877
2022-02-07 19:33:50.227,1095.35500025749,0.03903324291770139,11.723436146714933,0.28544838944219064,-0.031648618668966635,2.144409591193227,8.123454637460218e-05,0.002495590730236299
2022-02-07 19:33:50.573,1095.70100021362,0.02712461065512747,11.233605700914351,0.2562279697610178,-0.024521908487662312,2.1003440554837933,0.000166856172439516,0.0019373641292379697
2022-02-07 19:33:50.919,1096.04700016975,0.027074959035382165,11.63645368237291,0.27417539504404254,-0.024414920857546183,2.094011811995568,7.925392426253697e-05,0.0023437333269289255
2022-02-07 19:33:51.266,1096.39400029182,0.03124862418573064,15.176289164987569,0.27400410406184145,-0.021045963612707986,2.07655063787128,4.09335340807258e-05,0.002340082504716924
2022-02-07 19:33:51.612,1096.74000024796,0.044767322908535606,13.424149375459999,0.27117780432285116,-0.0303412735569385,2.247738467179758,0.00011004312692679337,0.002260515424082764
2022-02-07 19:33:51.959,1097.08700037003,0.0352713128239673,10.437213793549708,0.2501887509308011,-0.02528169652266892,1.9657364193022266,0.00010295289228293004,0.002498944400443598
2022-02-07 19:33:52.305,1097.43300032616,0.035447976080471136,12.227442344570848,0.24904365121301175,-0.02758175513841759,2.1393336107128045,9.244585982075717e-05,0.002334958871362134
2022-02-07 19:33:52.652,1097.78000020981,0.0288595841159695,12.185313890326519,0.24880499339875506,-0.03565276517681584,2.2267940315211177,1.5390836271329166e-05,0.0024144893217517174
2022-02-07 19:33:52.998,1098.12600016594,0.03829203827896992,10.643224960163957,0.23522724292634087,-0.028144638719498617,1.983742509078552,0.00011997470772441682,0.0023914665503650735
2022-02-07 19:33:53.344,1098.47200036049,0.034672392982615055,11.68076816450513,0.23726231648150187,-0.04246488084091319,4.786254849722379,9.697150875773497e-05,0.002381720340160462
2022-02-07 19:33:53.691,1098.81900024414,0.04560611519276869,12.156600470155482,0.2581911592546656,-0.029508046729464294,2.2170567025437498,0.00019232125075877826,0.0025088658261977286
2022-02-07 19:33:54.037,1099.16500020027,0.03456608421415192,11.694899887156078,0.23327394043470867,-0.027834301810730957,2.056897142652593,0.00020647618884943593,0.002479074586510164
2022-02-07 19:33:54.384,1099.51200032234,0.04494769194848434,10.99550542401203,0.24583480958315848,-0.03868584761916426,2.1683221515866786,0.000104193435509827,0.0026377735140241648
2022-02-07 19:33:54.730,1099.85800027847,0.04696579871730946,11.519815729863307,0.24304152871137194,-0.0364368749145722,2.0754974708098466,0.00017017203891142222,0.0023296262957766467
2022-02-07 19:33:55.076,1100.2040002346,0.03740768954461125,10.586558684196207,0.2365897072536014,-0.027494375963780553,2.050346437028339,5.2355418847152026e-05,0.002686686730776143
2022-02-07 19:33:55.423,1100.55100035667,0.0409511138031523,12.28936428450598,0.22851670559002352,-0.03635816343312702,2.142092478403911,0.00022252179959953976,0.002424894175495543
2022-02-07 19:33:55.769,1100.89700031281,0.038924704204729474,11.317636094631606,0.20981106407077346,-0.02569119122042257,2.2376133442168054,0.000141422573231675,0.002529603631712979
2022-02-07 19:33:56.116,1101.24400019646,0.03960704943611484,12.228538033139126,0.23684908758451242,-0.0369012223577051,2.0121677009118972,4.5977537533765895e-05,0.002273458681792085
2022-02-07 19:33:56.462,1101.59000015259,0.035420348226854574,11.790578817826773,0.21916174267208038,-0.028520316650581433,1.9836339957000093,0.00018209375841970863,0.0020937281195245756
2022-02-07 19:33:56.808,1101.93600034714,0.041424576238972714,11.210188844260076,0.2125643457716574,-0.04168275453708412,2.055052068373164,0.00010517072078463071,0.002386441861203003
2022-02-07 19:33:57.155,1102.28300023079,0.033783737636109465,11.598866444182077,0.20979885123248093,0.5969770499288564,1.8823180083756907,8.336176478160885e-05,0.002079110267365091
2022-02-07 19:33:57.501,1102.62900018692,0.06393080553615231,12.819646501889673,0.21783553740943082,-0.04020549754688257,2.243737023620137,4.7290264698656856e-05,0.0024551869834434823
2022-02-07 19:33:57.848,1102.97600030899,0.03719509951012925,12.071606669953336,0.21434718877694686,-0.025329912199234868,1.9673626665685346,0.00016385476064442403,0.0022816731577106905
2022-02-07 19:33:58.194,1103.32200026512,0.043495414896880344,12.917639520528894,0.21875872895216691,-0.036065839788849086,2.0322383089231364,0.00014712673379668758,0.0024937371376536886
2022-02-07 19:33:58.541,1103.66900014877,0.03465632966548875,12.123129540215203,0.20654944906978595,-0.03238798966141377,1.9465003035219046,9.288937010809883e-05,0.0020701580077863877
2022-02-07 19:33:58.887,1104.01500034332,0.04929065811469518,12.11100087381584,0.23215780879014367,-0.037338580806406015,2.0679011316408324,6.453389084748653e-05,0.002216737522668288
2022-02-07 19:33:59.233,1104.36100029945,0.05418704407177809,11.830056568946501,0.2089961463000196,-0.027301302159860954,1.954819466332537,5.566981316505088e-05,0.0023919864759417995
2022-02-07 19:33:59.580,1104.70800018311,0.05260007506283215,11.434889832368548,0.21967380715476295,-0.018817084895907388,1.997407974383381,6.688312963012425e-05,0.0020789544809523683
2022-02-07 19:33:59.926,1105.05400037766,0.049755189586138795,11.97123399410749,0.22329890442304934,0.0016196715117211213,1.8641101649811698,8.345100093399803e-05,0.0024268001788532705
2022-02-07 19:34:00.273,1105.40100026131,0.0457558836574243,12.379275061555381,0.19763040426676706,-0.04113321797608485,2.010720985207465,0.00012928064841380072,0.0020658134748512036
2022-02-07 19:34:00.619,1105.74700021744,0.03855288599128539,7.861568587814006,0.20695847667067577,-0.02850650075991075,1.7514283410594957,0.00012200465551084063,0.0018418853130654452
2022-02-07 19:34:00.965,1106.09300017357,0.02741134648964158,11.973723230944305,0.21896964552702328,-0.01998772406718323,1.900786517554272,2.461409222873562e-05,0.0024424516282316668
2022-02-07 19:34:01.312,1106.44000029564,0.04292934495182237,11.825679472200775,0.21079524319348295,-0.02268323009678549,1.9589346176537497,0.0001089630580195595,0.00231761766778965
2022-02-07 19:34:01.658,1106.78600025177,0.03453242219850779,10.890142031754968,0.20406202859397726,-0.04317410098656081,1.8412417679030408,0.00017513229215823962,0.002109448634244342
2022-02-07 19:34:02.005,1107.13300037384,0.05046115071514295,12.504859160501413,0.21129402225747249,-0.026209598843205593,2.012537940163658,0.00014559604365857736,0.0023942251765668365
2022-02-07 19:34:02.351,1107.47900032997,0.04841510887929972,9.109732020209279,0.2459165624284603,-0.027974473324766918,1.7348150937437943,9.302279724202148e-05,0.0023457250563195227
2022-02-07 19:34:02.697,1107.8250002861,0.03239884482678295,11.955451943824368,0.2275807995792004,-0.03148188263054182,1.8951443523754004,6.119418365141124e-05,0.0024788821376922512
2022-02-07 19:34:03.044,1108.17200016975,0.04150361683722413,13.571893775895415,0.22967081576838755,-0.026774370976956428,1.9439134073393234,8.239308075928294e-05,0.003302919395317921
2022-02-07 19:34:03.390,1108.5180003643,0.04252234958955725,13.305867994747402,0.7218968611950911,-0.031684138853338914,1.9406348178948614,0.00011033107548656044,0.0025541664978907313
2022-02-07 19:34:03.737,1108.86500024796,0.030840500287699028,13.835722963397501,0.22862943355795967,-0.02950358257211228,1.9408916170128514,0.0001710707240173298,0.002536370640207295
2022-02-07 19:34:04.083,1109.21100020409,0.04482051024449675,13.644399155423148,0.24176493125188378,-0.03165429722427469,1.976922448501783,0.0001640689269782606,0.002403132188579356
2022-02-07 19:34:04.430,1109.55800032616,0.03184494347442188,13.001538258270108,0.24731630311214126,-0.03038879867656455,1.9835793332372447,4.17170287163e-05,0.002368807192649339
2022-02-07 19:34:04.776,1109.90400028229,0.056150518382376835,13.576460521621014,0.24183660090916795,-0.03380470065220413,2.096337075443835,0.00013381418535141087,0.0022697771719877337
2022-02-07 19:34:05.122,1110.25000023842,0.034244101371402456,12.056486310888706,0.22450181945669517,-0.024525746304749588,1.7990966594387565,9.60856266349723e-05,0.0021548849415874193
2022-02-07 19:34:05.469,1110.59700036049,0.037251262145611204,13.22206879926763,0.25925398895292223,-0.041859197818553455,2.065056648062462,4.554798001545403e-05,0.0024842958782090615
2022-02-07 19:34:05.815,1110.94300031662,0.03681653750337998,13.079991673807484,0.251239860770195,-0.02305931356937025,1.9511255076872636,3.3725339895457e-05,0.0022907883785032307
2022-02-07 19:34:06.162,1111.29000020027,0.041040043278238195,14.416183283501923,0.22187557120343626,-0.03712803087801704,2.081040011205003,5.282042453695044e-05,0.0023463664831003773
2022-02-07 19:34:06.508,1111.6360001564,0.04308934679078503,12.094714087166764,0.2445424768864915,-0.04636337954775563,2.0222534176480846,2.5651953080437246e-05,0.002250936409620225
2022-02-07 19:34:06.854,1111.98200035095,0.034924079841546475,15.52672277908982,0.2508934351388286,-0.028165085085018946,2.1398882459772164,0.00011818322247940544,0.0025424369428683436
2022-02-07 19:34:07.201,1112.3290002346,0.04357309945221809,12.679441218231448,0.21416374743663688,-0.02185500299902762,1.9626336020109043,6.195625860171966e-05,0.00244009125158447
2022-02-07 19:34:07.547,1112.67500019073,0.03798914919357737,11.022004950571866,0.22015730660758376,-0.025783687921846914,1.917564957392059,5.187233743743177e-05,0.0023370737485132833
2022-02-07 19:34:07.894,1113.02200031281,0.03314623276550435,11.809244434454985,0.2198335698448706,-0.031010898632609543,1.7831127056500151,6.829477747541557e-05,0.0023165147095815177
2022-02-07 19:34:08.240,1113.36800026894,0.032470174690518876,9.969850472788,0.1995446878720605,-0.02564180943979531,1.6199984418429978,0.00011375451074723687,0.0017748071197600393
2022-02-07 19:34:08.586,1113.71400022507,0.0410849351356368,11.210493760878155,0.26341066360427073,-0.0390076598433183,2.081250097930418,0.0001657648360170128,0.0024842054182330608
2022-02-07 19:34:08.933,1114.06100034714,0.033479738282733526,11.454803819948326,0.2617418944142533,-0.036195022910432736,1.9621397659380864,0.00012920381025283213,0.0022750521524772162
2022-02-07 19:34:09.279,1114.40700030327,0.04129984630043461,11.675586645827899,0.23610330212902902,-0.01984377379163595,1.9509248927127236,6.277021969554933e-05,0.002246888206318139
2022-02-07 19:34:09.626,1114.75400018692,0.04590890538407928,10.43491804815984,0.2446034663483726,-0.029990099045399222,2.115759404742388,0.00013528712271036582,0.0026092799572325805
2022-02-07 19:34:09.972,1115.10000014305,0.03823032967503957,11.464110256750574,0.22454770490159456,-0.022232649167433286,2.4547035883184116,0.00017080842963229523,0.0022700722351697376
2022-02-07 19:34:10.319,1115.44700026512,0.03863034709812001,10.97106325344077,0.22854501027968324,-0.025112325484592465,1.9267128652501135,9.925466474324857e-05,0.0019162149475553268
2022-02-07 19:34:10.665,1115.79300022125,0.04549326917733895,12.851381660298278,0.27489798727163406,-0.020167101545490385,2.2846405680038577,7.076742344100994e-05,0.0025218158425374514
2022-02-07 19:34:11.011,1116.13900017738,0.04425996606955963,12.208693253540568,0.28150566863329307,-0.035722165380235225,2.046830032706822,7.498820645561883e-05,0.00206997704311313
2022-02-07 19:34:11.358,1116.48600029945,0.029049832372744874,12.612330917441366,0.2771801103814897,-0.0475107453861884,2.2426391714631464,0.00013963823816005375,0.002191610744614219
2022-02-07 19:34:11.704,1116.83200025558,0.05160374354417128,13.83712785578052,0.26872302010103827,-0.032357787528978346,2.2064626010966673,0.00010482784222982044,0.002291551835820886
2022-02-07 19:34:12.051,1117.17900037766,0.046416509055973346,12.330139292187894,0.2617438182444758,-0.026683049849375397,2.0262761572224517,0.00016751672447915837,0.0020303789910413915
2022-02-07 19:34:12.397,1117.52500033379,0.04244049894973861,12.510897847261624,0.29883984528500507,-0.02776377133802898,2.150552315505002,0.0001466985231747403,0.002114980682987774
2022-02-07 19:34:12.743,1117.87100028992,0.03153605429750692,12.15023609371891,0.2929575114148899,-0.0394546329103604,2.2521411577303536,0.00010187955280255046,0.0018417552566227402
2022-02-07 19:34:13.090,1118.21800017357,0.04312654721560652,12.168996061765375,0.3124410760775133,-0.03514881235807064,2.0203516784404396,0.0001740533723039718,0.001863380669840835
2022-02-07 19:34:13.436,1118.56400036812,0.031816514167936134,13.050291154185304,0.3030648050699021,-0.02421886014111643,2.223388763568193,5.2382773809569455e-05,0.0022043626166264223
2022-02-07 19:34:13.783,1118.91100025177,0.044373320220126876,12.279161100454271,0.2757775825640286,-0.020250449261612558,3.330126165644187,8.739442724193669e-05,0.0018354811062617064
2022-02-07 19:34:14.129,1119.2570002079,0.04352611071658927,14.937314712403776,0.3182801482467463,-0.027176563081363833,2.258865551433066,0.0001591934650203383,0.0021697170562711577
2022-02-07 19:34:14.475,1119.60300016403,0.03409464617433046,13.610987802142919,0.3170219388138151,-0.05283340048193116,2.678595274703099,0.0001272237691386072,0.0026541707277688326
2022-02-07 19:34:14.822,1119.9500002861,0.051548026731895666,12.437014384750967,0.28074923973172367,-0.01862353215449701,2.1072528449166135,7.34682441772061e-05,0.0021065104340518845
2022-02-07 19:34:15.168,1120.29600024223,0.040429457891800566,14.348424355467921,0.30129967155983417,-0.05053590802009792,3.436451942315982,1.5441916561094003e-05,0.0022033151822719852
2022-02-07 19:34:15.515,1120.6430003643,0.046485424123003896,13.141531870912477,0.2834911169322252,-0.03992665849792441,2.1477531717185845,6.336993238110297e-05,0.0021224519631023874
2022-02-07 19:34:15.861,1120.98900032043,0.048426278504968584,13.427203064211797,0.2954948957384205,-0.02703458980385201,2.194377598761331,0.00027714263411050447,0.002249175030486347
2022-02-07 19:34:16.208,1121.33600020409,0.03431537489886572,12.205849263021559,0.273635615641645,-0.028776088967391297,2.105009550255552,6.214968768269267e-05,0.002575011180916872
2022-02-07 19:34:16.554,1121.68200016022,0.035599941194595155,11.87010598307357,0.2705555087979116,-0.03997755948749057,1.977902975079486,0.00014542184112776888,0.002073669602480558
2022-02-07 19:34:16.900,1122.02800035477,0.03696954828857459,11.738483489994588,0.25599053232468993,-0.040070910940830415,2.1127628364868807,0.0001359869423098678,0.0023343943476062104
2022-02-07 19:34:17.247,1122.37500023842,0.04417715794067892,11.854872111269836,0.25709130236666894,-0.03700389319347917,2.041238672507171,0.00013544178109889916,0.0022466308807890076
2022-02-07 19:34:17.593,1122.72100019455,0.050692413492479056,12.180991496276356,0.2610633709503483,-0.03460506185859638,2.2835946136631984,6.384407240783443e-05,0.002599926188011984
2022-02-07 19:34:17.940,1123.06800031662,0.048095577240760114,13.005612582490533,0.2781604575746189,-0.027659672436186895,2.1998370990685228,0.0001690972121909736,0.0025238130321638985
2022-02-07 19:34:18.286,1123.41400027275,0.03664522390884401,11.385659482656923,0.2293884062455748,-0.032756098034324166,2.093953375872105,8.116019669298773e-05,0.002283392259655339
